dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,5.000000,0.000000,0.000014,0.001354,0.067721,3.386032,3.141593
0.020000,5.000000,0.000000,0.000068,0.004063,0.135441,3.386032,3.141593
0.020000,5.000000,0.000000,0.000190,0.008126,0.203162,3.386032,3.141593
0.020000,5.000000,0.000000,0.000406,0.013544,0.270883,3.386032,3.141593
0.020000,5.000000,0.000000,0.000745,0.020316,0.338603,3.386032,3.141593
0.020000,5.000000,0.000000,0.001233,0.028443,0.406324,3.386032,3.141593
0.020000,5.000000,0.000000,0.001896,0.037924,0.474045,3.386032,3.141593
0.020000,5.000000,0.000000,0.002763,0.048759,0.541765,3.386032,3.141593
0.020000,5.000000,0.000000,0.003860,0.060949,0.609486,3.386032,3.141593
0.020000,4.999786,0.000000,0.005214,0.074493,0.677206,3.386032,3.141593
0.020000,4.998147,0.000000,0.006853,0.089391,0.744927,3.386032,3.141593
0.020000,4.996196,0.000000,0.008804,0.105644,0.812648,3.386032,3.141593
0.020000,4.993907,0.000000,0.011093,0.123252,0.880368,3.386032,3.141593
0.020000,4.991253,0.000000,0.013747,0.142213,0.948089,3.386032,3.141593
0.020000,4.988205,0.000000,0.016795,0.162530,1.015810,3.386032,3.141593
0.020000,4.984738,0.000000,0.020262,0.184200,1.083530,3.386032,3.141593
0.020000,4.980837,0.000000,0.024163,0.205871,1.083530,-0.000000,3.141593
0.020000,4.976503,0.000000,0.028497,0.227541,1.083530,0.000000,3.141593
0.020000,4.971736,0.000000,0.033264,0.249212,1.083530,0.000000,3.141593
0.020000,4.966535,0.000000,0.038465,0.270883,1.083530,-0.000000,3.141593
0.020000,4.960900,0.000000,0.044100,0.292553,1.083530,0.000000,3.141593
0.020000,4.954833,0.000000,0.050167,0.314224,1.083530,-0.000000,3.141593
0.020000,4.948331,0.000000,0.056669,0.335894,1.083530,0.000000,3.141593
0.020000,4.941397,0.000000,0.063603,0.357565,1.083530,0.000000,3.141593
0.020000,4.934029,0.000000,0.070971,0.379236,1.083530,-0.000000,3.141593
0.020000,4.926227,0.000000,0.078773,0.400906,1.083530,0.000000,3.141593
0.020000,4.917993,0.000000,0.087007,0.422577,1.083530,0.000000,3.141593
0.020000,4.909324,0.000000,0.095676,0.444247,1.083530,-0.000000,3.141593
0.020000,4.900223,0.000000,0.104777,0.465918,1.083530,0.000000,3.141593
0.020000,4.890688,0.000000,0.114312,0.487589,1.083530,0.000000,3.141593
0.020000,4.880719,0.000000,0.124281,0.509259,1.083530,-0.000000,3.141593
0.020000,4.870317,0.000000,0.134683,0.530930,1.083530,0.000000,3.141593
0.020000,4.859482,0.000000,0.145518,0.552600,1.083530,0.000000,3.141593
0.020000,4.848213,0.000000,0.156787,0.574271,1.083530,-0.000000,3.141593
0.020000,4.836511,0.000000,0.168489,0.595942,1.083530,0.000000,3.141593
0.020000,4.824375,0.000000,0.180625,0.617612,1.083530,-0.000000,3.141593
0.020000,4.811807,0.000000,0.193193,0.639283,1.083530,0.000000,3.141593
0.020000,4.798804,0.000000,0.206196,0.660953,1.083530,0.000000,3.141593
0.020000,4.785368,0.000000,0.219632,0.682624,1.083530,0.000000,3.141593
0.020000,4.771499,0.000000,0.233501,0.704295,1.083530,-0.000000,3.141593
0.020000,4.757197,0.000000,0.247803,0.725965,1.083530,0.000000,3.141593
0.020000,4.742461,0.000000,0.262539,0.747636,1.083530,-0.000000,3.141593
0.020000,4.727291,0.000000,0.277709,0.769307,1.083530,0.000000,3.141593
0.020000,4.711688,0.000000,0.293312,0.790977,1.083530,0.000000,3.141593
0.020000,4.695652,0.000000,0.309348,0.812648,1.083530,0.000000,3.141593
0.020000,4.679182,0.000000,0.325818,0.834318,1.083530,0.000000,3.141593
0.020000,4.662279,0.000000,0.342721,0.855989,1.083530,-0.000000,3.141593
0.020000,4.644943,0.000000,0.360057,0.877660,1.083530,0.000000,3.141593
0.020000,4.627173,0.000000,0.377827,0.899330,1.083530,-0.000000,3.141593
0.020000,4.608970,0.000000,0.396030,0.921001,1.083530,0.000000,3.141593
0.020000,4.590333,0.000000,0.414667,0.942671,1.083530,0.000000,3.141593
0.020000,4.571263,0.000000,0.433737,0.964342,1.083530,0.000000,3.141593
0.020000,4.551759,0.000000,0.453241,0.986013,1.083530,-0.000000,3.141593
0.020000,4.531822,0.000000,0.473178,1.007683,1.083530,-0.000000,3.141593
0.020000,4.511452,0.000000,0.493548,1.029354,1.083530,0.000000,3.141593
0.020000,4.490648,0.000000,0.514352,1.051024,1.083530,0.000000,3.141593
0.020000,4.469411,0.000000,0.535589,1.072695,1.083530,-0.000000,3.141593
0.020000,4.447740,0.000000,0.557260,1.094366,1.083530,0.000000,3.141593
0.020000,4.425636,0.000000,0.579364,1.116036,1.083530,-0.000000,3.141593
0.020000,4.403099,0.000000,0.601901,1.137707,1.083530,0.000000,3.141593
0.020000,4.380128,0.000000,0.624872,1.159377,1.083530,-0.000000,3.141593
0.020000,4.356724,0.000000,0.648276,1.181048,1.083530,0.000000,3.141593
0.020000,4.332886,0.000000,0.672114,1.202719,1.083530,-0.000000,3.141593
0.020000,4.308615,0.000000,0.696385,1.224389,1.083530,0.000000,3.141593
0.020000,4.283911,0.000000,0.721089,1.246060,1.083530,0.000000,3.141593
0.020000,4.258773,0.000000,0.746227,1.267730,1.083530,0.000000,3.141593
0.020000,4.233201,0.000000,0.771799,1.289401,1.083530,-0.000000,3.141593
0.020000,4.207197,0.000000,0.797803,1.311072,1.083530,0.000000,3.141593
0.020000,4.180759,0.000000,0.824241,1.332742,1.083530,-0.000000,3.141593
0.020000,4.153887,0.000000,0.851113,1.354413,1.083530,0.000000,3.141593
0.020000,4.126582,0.000000,0.878418,1.376083,1.083530,-0.000000,3.141593
0.020000,4.098844,0.000000,0.906156,1.397754,1.083530,0.000000,3.141593
0.020000,4.070672,0.000000,0.934328,1.419425,1.083530,-0.000000,3.141593
0.020000,4.042067,0.000000,0.962933,1.441095,1.083530,0.000000,3.141593
0.020000,4.013028,0.000000,0.991972,1.462766,1.083530,-0.000000,3.141593
0.020000,3.983556,0.000000,1.021444,1.484437,1.083530,0.000000,3.141593
0.020000,3.953651,0.000000,1.051349,1.506107,1.083530,-0.000000,3.141593
0.020000,3.923312,0.000000,1.081688,1.527778,1.083530,0.000000,3.141593
0.020000,3.892539,0.000000,1.112461,1.549448,1.083530,-0.000000,3.141593
0.020000,3.861334,0.000000,1.143666,1.571119,1.083530,0.000000,3.141593
0.020000,3.829695,0.000000,1.175305,1.592790,1.083530,-0.000000,3.141593
