dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000000,0.000000,0.000014,0.001354,0.067721,3.386032,0.000000
0.020000,0.000000,0.000000,0.000068,0.004063,0.135441,3.386032,0.000000
0.020000,0.000000,0.000000,0.000190,0.008126,0.203162,3.386032,0.000000
0.020000,0.000000,0.000000,0.000406,0.013544,0.270883,3.386032,0.000000
0.020000,0.000000,0.000000,0.000745,0.020316,0.338603,3.386032,0.000000
0.020000,0.000000,0.000000,0.001233,0.028443,0.406324,3.386032,0.000000
0.020000,0.000000,0.000000,0.001896,0.037924,0.474045,3.386032,0.000000
0.020000,0.000000,0.000000,0.002763,0.048759,0.541765,3.386032,0.000000
0.020000,0.000000,0.000000,0.003860,0.060949,0.609486,3.386032,0.000000
0.020000,0.000214,0.000000,0.005214,0.074493,0.677206,3.386032,0.000000
0.020000,0.001853,0.000000,0.006853,0.089391,0.744927,3.386032,0.000000
0.020000,0.003804,0.000000,0.008804,0.105644,0.812648,3.386032,0.000000
0.020000,0.006093,0.000000,0.011093,0.123252,0.880368,3.386032,0.000000
0.020000,0.008747,0.000000,0.013747,0.142213,0.948089,3.386032,0.000000
0.020000,0.011795,0.000000,0.016795,0.162530,1.015810,3.386032,0.000000
0.020000,0.015262,0.000000,0.020262,0.184200,1.083530,3.386032,0.000000
0.020000,0.019163,0.000000,0.024163,0.205871,1.083530,-0.000000,0.000000
0.020000,0.023497,0.000000,0.028497,0.227541,1.083530,0.000000,0.000000
0.020000,0.028264,0.000000,0.033264,0.249212,1.083530,0.000000,0.000000
0.020000,0.033465,0.000000,0.038465,0.270883,1.083530,-0.000000,0.000000
0.020000,0.039100,0.000000,0.044100,0.292553,1.083530,0.000000,0.000000
0.020000,0.045167,0.000000,0.050167,0.314224,1.083530,-0.000000,0.000000
0.020000,0.051669,0.000000,0.056669,0.335894,1.083530,0.000000,0.000000
0.020000,0.058603,0.000000,0.063603,0.357565,1.083530,0.000000,0.000000
0.020000,0.065971,0.000000,0.070971,0.379236,1.083530,-0.000000,0.000000
0.020000,0.073773,0.000000,0.078773,0.400906,1.083530,0.000000,0.000000
0.020000,0.082007,0.000000,0.087007,0.422577,1.083530,0.000000,0.000000
0.020000,0.090676,0.000000,0.095676,0.444247,1.083530,-0.000000,0.000000
0.020000,0.099777,0.000000,0.104777,0.465918,1.083530,0.000000,0.000000
0.020000,0.109312,0.000000,0.114312,0.487589,1.083530,0.000000,0.000000
0.020000,0.119281,0.000000,0.124281,0.509259,1.083530,-0.000000,0.000000
0.020000,0.129683,0.000000,0.134683,0.530930,1.083530,0.000000,0.000000
0.020000,0.140518,0.000000,0.145518,0.552600,1.083530,0.000000,0.000000
0.020000,0.151787,0.000000,0.156787,0.574271,1.083530,-0.000000,0.000000
0.020000,0.163489,0.000000,0.168489,0.595942,1.083530,0.000000,0.000000
0.020000,0.175625,0.000000,0.180625,0.617612,1.083530,-0.000000,0.000000
0.020000,0.188193,0.000000,0.193193,0.639283,1.083530,0.000000,0.000000
0.020000,0.201196,0.000000,0.206196,0.660953,1.083530,0.000000,0.000000
0.020000,0.214632,0.000000,0.219632,0.682624,1.083530,0.000000,0.000000
0.020000,0.228501,0.000000,0.233501,0.704295,1.083530,-0.000000,0.000000
0.020000,0.242803,0.000000,0.247803,0.725965,1.083530,0.000000,0.000000
0.020000,0.257539,0.000000,0.262539,0.747636,1.083530,-0.000000,0.000000
0.020000,0.272709,0.000000,0.277709,0.769307,1.083530,0.000000,0.000000
0.020000,0.288312,0.000000,0.293312,0.790977,1.083530,0.000000,0.000000
0.020000,0.304348,0.000000,0.309348,0.812648,1.083530,0.000000,0.000000
