dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,5.000000,-1.350000,0.000014,0.001354,0.067721,3.386032,3.141593
0.020000,5.000000,-1.350000,0.000014,0.000000,-0.067721,-6.772064,3.141593
0.020000,5.000000,-1.350000,0.000014,0.000000,0.000000,3.386032,3.141593
0.020000,5.000000,-1.350000,0.000014,0.000000,0.000000,0.000000,3.141593
0.020000,5.000000,-1.350000,0.000014,0.000000,0.000000,0.000000,3.141593
0.020000,5.000000,-1.350000,0.000014,0.000000,0.000000,0.000000,3.141593
0.020000,5.000000,-1.350000,0.000014,0.000000,0.000000,0.000000,3.141593
0.020000,5.000000,-1.350000,0.000014,0.000000,0.000000,0.000000,3.141593
0.020000,5.000000,-1.350000,0.000014,0.000000,0.000000,0.000000,3.141593
0.020000,4.999786,-1.350000,0.000228,0.010724,0.536224,26.811195,3.141593
0.020000,4.998147,-1.350000,0.001867,0.081942,3.560875,151.232556,3.141593
0.020000,4.996196,-1.350000,0.003817,0.097518,0.778787,-139.104382,3.141593
0.020000,4.993907,-1.350000,0.006106,0.114448,0.846508,3.386032,3.141593
0.020000,4.991253,-1.350000,0.008761,0.132732,0.914229,3.386032,3.141593
0.020000,4.988205,-1.350000,0.011808,0.152371,0.981949,3.386032,3.141593
0.020000,4.984738,-1.350000,0.015276,0.173365,1.049670,3.386032,3.141593
0.020000,4.980837,-1.350000,0.019176,0.195035,1.083530,1.693016,3.141593
0.020000,4.976503,-1.350000,0.023510,0.216706,1.083530,0.000000,3.141593
0.020000,4.971736,-1.350000,0.028278,0.238377,1.083530,-0.000000,3.141593
0.020000,4.966535,-1.350000,0.033479,0.260047,1.083530,0.000000,3.141593
0.020000,4.960900,-1.350000,0.039113,0.281718,1.083530,0.000000,3.141593
0.020000,4.954833,-1.350000,0.045181,0.303388,1.083530,0.000000,3.141593
0.020000,4.948331,-1.350000,0.051682,0.325059,1.083530,0.000000,3.141593
0.020000,4.941397,-1.350000,0.058617,0.346730,1.083530,-0.000000,3.141593
0.020000,4.934029,-1.350000,0.065985,0.368400,1.083530,-0.000000,3.141593
0.020000,4.926227,-1.350000,0.073786,0.390071,1.083530,0.000000,3.141593
0.020000,4.917993,-1.350000,0.082021,0.411742,1.083530,0.000000,3.141593
0.020000,4.909324,-1.350000,0.090689,0.433412,1.083530,-0.000000,3.141593
0.020000,4.900223,-1.350000,0.099791,0.455083,1.083530,0.000000,3.141593
0.020000,4.890688,-1.350000,0.109326,0.476753,1.083530,0.000000,3.141593
0.020000,4.880719,-1.350000,0.119294,0.498424,1.083530,-0.000000,3.141593
0.020000,4.870317,-1.350000,0.129696,0.520095,1.083530,0.000000,3.141593
0.020000,4.859482,-1.350000,0.140532,0.541765,1.083530,0.000000,3.141593
0.020000,4.848213,-1.350000,0.151800,0.563436,1.083530,0.000000,3.141593
0.020000,4.836511,-1.350000,0.163503,0.585106,1.083530,-0.000000,3.141593
0.020000,4.824375,-1.350000,0.175638,0.606777,1.083530,0.000000,3.141593
0.020000,4.811807,-1.350000,0.188207,0.628448,1.083530,-0.000000,3.141593
0.020000,4.798804,-1.350000,0.201209,0.650118,1.083530,-0.000000,3.141593
